,Date,Close,Prediction
426,2020-03-12,560.549988,546.5632934570312
427,2020-03-13,546.619995,541.0613403320312
428,2020-03-16,445.07000700000003,533.0255126953125
429,2020-03-17,430.200012,523.3333740234375
430,2020-03-18,361.22000099999997,511.5277404785156
431,2020-03-19,427.64001500000006,499.3020324707031
432,2020-03-20,427.52999900000003,487.6436767578125
433,2020-03-23,434.290009,476.5539245605469
434,2020-03-24,505.0,468.534423828125
435,2020-03-25,539.25,462.94622802734375
436,2020-03-26,528.159973,459.6729736328125
437,2020-03-27,514.3599849999999,457.6159973144531
438,2020-03-30,502.130005,456.0450134277344
439,2020-03-31,524.0,455.16229248046875
440,2020-04-01,481.55999800000006,454.3211669921875
441,2020-04-02,454.47000099999997,452.2820739746094
442,2020-04-03,480.01000999999997,450.38623046875
443,2020-04-06,516.23999,449.4888000488281
444,2020-04-07,545.450012,449.8273010253906
445,2020-04-08,548.840027,451.3023986816406
446,2020-04-09,573.0,453.85888671875
447,2020-04-13,650.950012,458.74090576171875
448,2020-04-14,709.8900150000001,466.1907043457031
449,2020-04-15,729.830017,474.99713134765625
450,2020-04-16,745.210022,484.7667541503906
451,2020-04-17,753.8900150000001,494.6166687011719
452,2020-04-20,746.3599849999999,503.8670654296875
453,2020-04-21,686.719971,511.3853759765625
454,2020-04-22,732.1099849999999,518.0049438476562
455,2020-04-23,705.630005,523.3681030273438
456,2020-04-24,725.150024,527.9481201171875
457,2020-04-27,798.75,533.11328125
458,2020-04-28,769.119995,537.5180053710938
459,2020-04-29,800.51001,542.0136108398438
460,2020-04-30,781.880005,546.072998046875
461,2020-05-01,701.320007,548.2938232421875
462,2020-05-04,761.1900019999999,550.465576171875
463,2020-05-05,768.210022,552.412353515625
464,2020-05-06,782.580017,554.060302734375
465,2020-05-07,780.039978,555.8991088867188
466,2020-05-08,819.419983,557.9667358398438
467,2020-05-11,811.289978,559.9534301757812
468,2020-05-12,809.409973,561.9436645507812
469,2020-05-13,790.960022,563.5084228515625
470,2020-05-14,803.330017,564.7896728515625
471,2020-05-15,799.169983,566.0234985351562
472,2020-05-18,813.630005,567.1107788085938
473,2020-05-19,808.01001,568.1126708984375
474,2020-05-20,815.5599980000001,569.0491333007812
475,2020-05-21,827.599976,570.107421875
476,2020-05-22,816.880005,570.9752807617188
477,2020-05-26,818.869995,571.766357421875
478,2020-05-27,820.22998,572.4837646484375
479,2020-05-28,805.8099980000001,572.911865234375
480,2020-05-29,835.0,573.5465698242188
481,2020-06-01,898.099976,574.9352416992188
482,2020-06-02,881.5599980000001,576.37109375
483,2020-06-03,882.9600220000001,577.9176025390625
484,2020-06-04,864.3800050000001,579.2489624023438
485,2020-06-05,885.659973,580.5321655273438
486,2020-06-08,949.919983,582.4580688476562
487,2020-06-09,940.669983,584.3604125976562
488,2020-06-10,1025.050049,587.0035400390625
489,2020-06-11,972.840027,589.35888671875
490,2020-06-12,935.2800289999999,591.1076049804688
491,2020-06-15,990.900024,593.0663452148438
492,2020-06-16,982.1300050000001,594.7154541015625
493,2020-06-17,991.7899779999999,596.2578735351562
494,2020-06-18,1003.9600220000001,597.8069458007812
495,2020-06-19,1000.900024,599.130615234375
496,2020-06-22,994.320007,600.2568969726562
497,2020-06-23,1001.7800289999999,601.3187866210938
498,2020-06-24,960.849976,601.8446655273438
499,2020-06-25,985.9799800000001,602.36767578125
500,2020-06-26,959.73999,602.6083984375
501,2020-06-29,1009.349976,603.0516967773438
502,2020-06-30,1079.810059,604.1561889648438
503,2020-07-01,1119.630005,605.6589965820312
504,2020-07-02,1208.660034,607.9345092773438
505,2020-07-06,1371.579956,611.3108520507812
506,2020-07-07,1389.859985,614.7760009765625
507,2020-07-08,1365.880005,617.9365234375
508,2020-07-09,1394.280029,620.8914184570312
509,2020-07-10,1544.650024,624.1201782226562
