,Date,Close,Prediction
427,2020-03-13,15.67,18.972013473510742
428,2020-03-16,16.33,18.688940048217773
429,2020-03-17,17.709999,18.439289093017578
430,2020-03-18,15.88,18.15960121154785
431,2020-03-19,16.08,17.878278732299805
432,2020-03-20,15.88,17.595401763916016
433,2020-03-23,16.93,17.367137908935547
434,2020-03-24,19.5,17.272459030151367
435,2020-03-25,19.110001,17.258256912231445
436,2020-03-26,19.58,17.313980102539062
437,2020-03-27,19.24,17.402097702026367
438,2020-03-30,19.290001,17.516019821166992
439,2020-03-31,18.32,17.60746192932129
440,2020-04-01,18.870001000000002,17.698421478271484
441,2020-04-02,19.85,17.81519889831543
442,2020-04-03,19.950001,17.948232650756836
443,2020-04-06,20.549999,18.105127334594727
444,2020-04-07,20.309998999999998,18.261831283569336
445,2020-04-08,20.41,18.4152774810791
446,2020-04-09,22.51,18.62873649597168
447,2020-04-13,24.370001000000002,18.930952072143555
448,2020-04-14,24.43,19.27793312072754
449,2020-04-15,24.469998999999998,19.63758087158203
450,2020-04-16,25.0,20.004024505615234
451,2020-04-17,24.540001,20.34496307373047
452,2020-04-20,24.92,20.665735244750977
453,2020-04-21,24.82,20.952524185180664
454,2020-04-22,26.48,21.25046157836914
455,2020-04-23,26.74,21.544689178466797
456,2020-04-24,27.1,21.834121704101562
457,2020-04-27,26.93,22.09737777709961
458,2020-04-28,26.959999,22.333486557006836
459,2020-04-29,26.549999,22.531118392944336
460,2020-04-30,25.719998999999998,22.673912048339844
461,2020-05-01,26.93,22.807214736938477
462,2020-05-04,27.379998999999998,22.937402725219727
463,2020-05-05,28.190001000000002,23.080488204956055
464,2020-05-06,26.559998999999998,23.179311752319336
465,2020-05-07,27.26,23.267120361328125
466,2020-05-08,27.389999,23.34476089477539
467,2020-05-11,26.02,23.380542755126953
468,2020-05-12,26.040001,23.389177322387695
469,2020-05-13,26.120001000000002,23.380441665649414
470,2020-05-14,27.139999,23.389102935791016
471,2020-05-15,28.040001,23.428991317749023
472,2020-05-18,27.200001,23.463258743286133
473,2020-05-19,28.1,23.515750885009766
474,2020-05-20,27.25,23.554222106933594
475,2020-05-21,26.26,23.562162399291992
476,2020-05-22,26.32,23.551286697387695
477,2020-05-26,24.73,23.487167358398438
478,2020-05-27,23.92,23.373985290527344
479,2020-05-28,23.950001,23.233951568603516
480,2020-05-29,24.0,23.083799362182617
481,2020-06-01,24.780001000000002,22.954498291015625
482,2020-06-02,23.950001,22.81851577758789
483,2020-06-03,23.219998999999998,22.665855407714844
484,2020-06-04,23.43,22.51461410522461
485,2020-06-05,23.290001,22.368648529052734
486,2020-06-08,23.559998999999998,22.241533279418945
487,2020-06-09,24.33,22.151517868041992
488,2020-06-10,25.08,22.110082626342773
489,2020-06-11,24.309998999999998,22.079544067382812
490,2020-06-12,24.07,22.05196762084961
491,2020-06-15,24.74,22.04654884338379
492,2020-06-16,24.379998999999998,22.045639038085938
493,2020-06-17,24.25,22.04549789428711
494,2020-06-18,23.940001000000002,22.03544044494629
495,2020-06-19,24.49,22.035432815551758
496,2020-06-22,25.450001,22.0686092376709
497,2020-06-23,25.68,22.127607345581055
498,2020-06-24,25.709999,22.199432373046875
499,2020-06-25,25.73,22.276018142700195
500,2020-06-26,25.870001000000002,22.35789680480957
501,2020-06-29,26.129998999999998,22.446868896484375
502,2020-06-30,26.940001000000002,22.556880950927734
503,2020-07-01,26.809998999999998,22.669889450073242
504,2020-07-02,26.27,22.765609741210938
505,2020-07-06,26.610001,22.85503387451172
506,2020-07-07,27.02,22.94683265686035
507,2020-07-08,27.719998999999998,23.053733825683594
508,2020-07-09,27.59,23.15972900390625
509,2020-07-10,27.110001,23.247865676879883
