,Date,Close,Prediction
458,2020-04-28,2314.080078,2086.292724609375
459,2020-04-29,2372.709961,2095.004638671875
460,2020-04-30,2474.0,2104.86962890625
461,2020-05-01,2286.040039,2110.0625
462,2020-05-04,2315.98999,2113.990478515625
463,2020-05-05,2317.800049,2115.86767578125
464,2020-05-06,2351.26001,2118.050048828125
465,2020-05-07,2367.610107,2120.126220703125
466,2020-05-08,2379.610107,2122.365966796875
467,2020-05-11,2409.0,2125.2626953125
468,2020-05-12,2356.949951,2126.8447265625
469,2020-05-13,2367.919922,2128.38427734375
470,2020-05-14,2388.850098,2130.0185546875
471,2020-05-15,2409.780029,2132.4599609375
472,2020-05-18,2426.26001,2135.328369140625
473,2020-05-19,2449.330078,2138.681640625
474,2020-05-20,2497.939941,2143.7841796875
475,2020-05-21,2446.73999,2148.157958984375
476,2020-05-22,2436.8798829999996,2151.71484375
477,2020-05-26,2421.860107,2154.217041015625
478,2020-05-27,2410.389893,2155.798095703125
479,2020-05-28,2401.100098,2156.796875
480,2020-05-29,2442.3701170000004,2158.16259765625
481,2020-06-01,2471.040039,2160.362548828125
482,2020-06-02,2472.409912,2162.8623046875
483,2020-06-03,2478.399902,2165.51513671875
484,2020-06-04,2460.600098,2167.694580078125
485,2020-06-05,2483.0,2170.194580078125
486,2020-06-08,2524.060059,2173.681396484375
487,2020-06-09,2600.860107,2179.2919921875
488,2020-06-10,2647.449951,2186.839599609375
489,2020-06-11,2557.959961,2192.93994140625
490,2020-06-12,2545.02002,2197.842529296875
491,2020-06-15,2572.679932,2202.281982421875
492,2020-06-16,2615.27002,2207.3603515625
493,2020-06-17,2640.97998,2213.04833984375
494,2020-06-18,2653.97998,2219.017822265625
495,2020-06-19,2675.01001,2225.349609375
496,2020-06-22,2713.820068,2232.322265625
497,2020-06-23,2764.409912,2240.40283203125
498,2020-06-24,2734.399902,2247.845947265625
499,2020-06-25,2754.580078,2255.189453125
500,2020-06-26,2692.8701170000004,2260.5146484375
501,2020-06-29,2680.3798829999996,2264.51123046875
502,2020-06-30,2758.820068,2269.247802734375
503,2020-07-01,2878.699951,2276.4423828125
504,2020-07-02,2890.300049,2284.441650390625
505,2020-07-06,3057.040039,2296.06201171875
506,2020-07-07,3000.1201170000004,2307.1240234375
507,2020-07-08,3081.110107,2319.689453125
508,2020-07-09,3182.6298829999996,2333.645751953125
509,2020-07-10,3200.0,2347.8203125
