,Date,Close,Prediction
415,2019-08-21,10138.049809999999,11607.0986328125
416,2019-08-22,10131.05566,11555.8056640625
417,2019-08-23,10407.96484,11510.7705078125
418,2019-08-24,10159.96094,11454.126953125
419,2019-08-25,10138.51758,11389.94140625
420,2019-08-26,10370.82031,11335.8759765625
421,2019-08-27,10185.5,11284.2373046875
422,2019-08-28,9754.422852,11216.02734375
423,2019-08-29,9510.200195,11128.4755859375
424,2019-08-30,9598.173828,11039.0419921875
425,2019-08-31,9630.664063,10952.54296875
426,2019-09-01,9757.970703,10869.4970703125
427,2019-09-02,10346.76074,10818.18359375
428,2019-09-03,10623.54004,10804.7177734375
429,2019-09-04,10594.49316,10814.3271484375
430,2019-09-05,10575.5332,10838.9150390625
431,2019-09-06,10353.30273,10863.7783203125
432,2019-09-07,10517.25488,10894.8544921875
433,2019-09-08,10441.27637,10923.271484375
434,2019-09-09,10334.97461,10942.28515625
435,2019-09-10,10115.97559,10952.1513671875
436,2019-09-11,10178.37207,10953.08984375
437,2019-09-12,10410.12695,10956.54296875
438,2019-09-13,10360.54688,10962.869140625
439,2019-09-14,10358.04883,10973.9462890625
440,2019-09-15,10347.71289,10988.818359375
441,2019-09-16,10276.79395,10997.7470703125
442,2019-09-17,10241.27246,11002.240234375
443,2019-09-18,10198.24805,11003.1943359375
444,2019-09-19,10266.41504,11005.0947265625
445,2019-09-20,10181.6416,11002.619140625
446,2019-09-21,10019.7168,10987.3701171875
447,2019-09-22,10070.39258,10969.0498046875
448,2019-09-23,9729.324219,10936.984375
449,2019-09-24,8620.566406,10852.8935546875
450,2019-09-25,8486.993164,10731.0185546875
451,2019-09-26,8118.967773,10569.6318359375
452,2019-09-27,8251.845703,10389.9228515625
453,2019-09-28,8245.915039,10211.1943359375
454,2019-09-29,8104.185547,10028.779296875
455,2019-09-30,8293.868164,9863.0517578125
456,2019-10-01,8343.276367,9711.2353515625
457,2019-10-02,8393.041992,9573.083984375
458,2019-10-03,8259.992188,9454.3681640625
459,2019-10-04,8205.939453,9343.4482421875
460,2019-10-05,8151.500488,9236.0791015625
461,2019-10-06,7988.155762,9125.880859375
462,2019-10-07,8245.623047,9028.953125
463,2019-10-08,8228.783203,8946.9921875
464,2019-10-09,8595.740234,8888.4892578125
465,2019-10-10,8586.473633,8849.4951171875
466,2019-10-11,8321.756836,8813.9208984375
467,2019-10-12,8336.555664,8788.673828125
468,2019-10-13,8321.005859,8766.8046875
469,2019-10-14,8374.686523,8747.5263671875
470,2019-10-15,8205.369141,8729.3115234375
471,2019-10-16,8047.526855,8703.064453125
472,2019-10-17,8103.911133,8676.71484375
473,2019-10-18,7973.20752,8643.2841796875
474,2019-10-19,7988.560547,8607.400390625
475,2019-10-20,8222.078125,8584.916015625
476,2019-10-21,8243.720703,8570.0791015625
477,2019-10-22,8078.203125,8554.87109375
478,2019-10-23,7514.671875,8518.873046875
479,2019-10-24,7493.48877,8468.4697265625
480,2019-10-25,8660.700195,8453.806640625
481,2019-10-26,9244.972656,8481.5556640625
482,2019-10-27,9551.714844,8555.037109375
483,2019-10-28,9256.148438,8654.126953125
484,2019-10-29,9427.6875,8764.5771484375
485,2019-10-30,9205.726563,8870.7744140625
486,2019-10-31,9199.584961,8967.2880859375
487,2019-11-01,9261.104492,9064.5830078125
488,2019-11-02,9324.717773,9159.173828125
489,2019-11-03,9235.354492,9237.6298828125
490,2019-11-04,9412.612305,9309.9443359375
491,2019-11-05,9342.527344,9380.4755859375
492,2019-11-06,9360.879883,9453.830078125
493,2019-11-07,9267.561523,9518.5068359375
494,2019-11-08,8804.880859,9552.9365234375
495,2019-11-09,8813.582031,9570.1259765625
496,2019-11-10,9055.526367,9584.052734375
497,2019-11-11,8757.788086,9580.5283203125
498,2019-11-12,8815.662109,9571.4482421875
499,2019-11-13,8808.262695,9555.943359375
500,2019-11-14,8708.094727,9530.0849609375
501,2019-11-15,8491.992188,9494.3583984375
502,2019-11-16,8550.760742,9451.671875
503,2019-11-17,8577.975586,9409.3232421875
504,2019-11-18,8309.286133,9357.3564453125
505,2019-11-19,8206.145508,9292.3291015625
506,2019-11-20,8027.268066,9216.583984375
507,2019-11-21,7642.75,9121.4619140625
508,2019-11-22,7296.577637,9002.591796875
509,2019-11-23,7397.796875,8872.599609375
510,2019-11-24,7047.916992,8727.7734375
511,2019-11-25,7146.133789,8581.7939453125
512,2019-11-26,7218.371094,8442.7353515625
513,2019-11-27,7531.663573999999,8322.9404296875
514,2019-11-28,7463.105956999999,8222.6123046875
515,2019-11-29,7761.243651999999,8146.337890625
516,2019-11-30,7569.629883,8084.173828125
517,2019-12-01,7424.29248,8026.99755859375
518,2019-12-02,7321.988281,7969.90576171875
519,2019-12-03,7320.145508,7912.04150390625
520,2019-12-04,7252.034668000001,7855.130859375
521,2019-12-05,7448.307617,7807.56787109375
522,2019-12-06,7546.996581999999,7770.14111328125
523,2019-12-07,7556.237793000001,7744.5498046875
524,2019-12-08,7564.345215,7729.0244140625
525,2019-12-09,7400.899414,7714.638671875
526,2019-12-10,7278.119629000001,7698.07373046875
527,2019-12-11,7217.427245999999,7677.72802734375
528,2019-12-12,7243.134276999999,7653.82080078125
529,2019-12-13,7269.68457,7631.576171875
530,2019-12-14,7124.673828,7605.25341796875
531,2019-12-15,7152.301758,7577.7568359375
532,2019-12-16,6932.480469,7543.14111328125
533,2019-12-17,6640.515136999999,7492.82568359375
534,2019-12-18,7276.802734000001,7458.21875
535,2019-12-19,7202.844238,7431.52490234375
536,2019-12-20,7218.816406,7412.01806640625
537,2019-12-21,7191.158691,7402.10595703125
538,2019-12-22,7511.588867,7402.57373046875
539,2019-12-23,7355.628418000001,7409.77685546875
540,2019-12-24,7322.532227,7417.89794921875
541,2019-12-25,7275.155762,7425.94580078125
542,2019-12-26,7238.966797,7432.86181640625
543,2019-12-27,7290.088379000001,7436.01708984375
544,2019-12-28,7317.990234000001,7437.9384765625
545,2019-12-29,7422.652831999999,7447.07373046875
546,2019-12-30,7292.995117,7458.19189453125
547,2019-12-31,7193.599120999999,7461.07080078125
548,2020-01-01,7200.174316,7460.28857421875
549,2020-01-02,6985.470215,7450.40283203125
550,2020-01-03,7344.884276999999,7448.15283203125
551,2020-01-04,7410.656738,7453.21630859375
552,2020-01-05,7411.317383,7460.72119140625
553,2020-01-06,7769.219238,7487.87890625
554,2020-01-07,8163.692383,7538.31787109375
555,2020-01-08,8079.862793000001,7601.8935546875
556,2020-01-09,7879.071289,7668.09375
557,2020-01-10,8166.554198999999,7740.6728515625
558,2020-01-11,8037.537598000001,7810.42626953125
559,2020-01-12,8192.494141,7879.79150390625
560,2020-01-13,8144.194336,7947.5029296875
561,2020-01-14,8827.764648,8036.70703125
562,2020-01-15,8807.010742,8140.02490234375
563,2020-01-16,8723.786133,8241.291015625
564,2020-01-17,8929.038086,8353.1923828125
565,2020-01-18,8942.808594,8467.91015625
566,2020-01-19,8706.245117,8569.2109375
567,2020-01-20,8657.642578,8657.375
568,2020-01-21,8745.894531,8734.7373046875
569,2020-01-22,8680.875977,8803.00390625
570,2020-01-23,8406.515625,8848.96875
571,2020-01-24,8445.43457,8879.609375
572,2020-01-25,8367.847656,8899.8720703125
573,2020-01-26,8596.830078,8918.3955078125
574,2020-01-27,8909.819336,8946.7529296875
575,2020-01-28,9358.589844,8998.8427734375
576,2020-01-29,9316.629883,9068.068359375
577,2020-01-30,9508.993164,9150.888671875
578,2020-01-31,9350.529297,9233.048828125
579,2020-02-01,9392.875,9313.251953125
580,2020-02-02,9344.365234,9388.939453125
581,2020-02-03,9293.521484,9453.404296875
582,2020-02-04,9180.962891,9505.1572265625
583,2020-02-05,9613.423828,9561.9072265625
584,2020-02-06,9729.801758,9624.1787109375
585,2020-02-07,9795.943359,9694.5576171875
586,2020-02-08,9865.119141,9773.63671875
587,2020-02-09,10116.67383,9862.42578125
588,2020-02-10,9856.611328,9945.7822265625
589,2020-02-11,10208.23633,10035.7412109375
590,2020-02-12,10326.05469,10132.796875
591,2020-02-13,10214.37988,10226.01953125
592,2020-02-14,10312.11621,10318.298828125
593,2020-02-15,9889.424805,10386.51953125
594,2020-02-16,9934.433594,10440.142578125
595,2020-02-17,9690.142578,10475.9111328125
596,2020-02-18,10141.99609,10507.2578125
597,2020-02-19,9633.386719,10523.9462890625
598,2020-02-20,9608.475586,10524.6611328125
599,2020-02-21,9686.441406,10520.5625
600,2020-02-22,9663.181641,10507.4345703125
601,2020-02-23,9924.515625,10502.837890625
602,2020-02-24,9650.174805,10494.9736328125
603,2020-02-25,9341.705078,10470.0029296875
604,2020-02-26,8820.522461,10417.7333984375
605,2020-02-27,8784.494141,10336.80078125
606,2020-02-28,8672.455078,10240.783203125
607,2020-02-29,8599.508789,10135.52734375
608,2020-03-01,8562.454102,10025.0126953125
609,2020-03-02,8869.669922,9924.90625
610,2020-03-03,8787.786133,9831.759765625
611,2020-03-04,8755.246094,9748.2314453125
612,2020-03-05,9078.762695,9688.7548828125
613,2020-03-06,9122.545898,9646.1884765625
614,2020-03-07,8909.954102,9606.8359375
615,2020-03-08,8108.116211,9541.0283203125
616,2020-03-09,7923.644531,9450.75
617,2020-03-10,7909.729492,9346.5009765625
618,2020-03-11,7911.430176000001,9229.5927734375
619,2020-03-12,4970.788086,9003.943359375
620,2020-03-13,5563.707031,8735.4794921875
621,2020-03-14,5200.366211,8430.072265625
622,2020-03-15,5392.314941,8099.48486328125
623,2020-03-16,5014.47998,7782.0439453125
624,2020-03-17,5225.629395,7479.130859375
625,2020-03-18,5238.438477000001,7202.0263671875
626,2020-03-19,6191.192871,6975.533203125
627,2020-03-20,6198.77832,6786.1318359375
628,2020-03-21,6185.066406,6653.82763671875
629,2020-03-22,5830.254883,6544.2353515625
630,2020-03-23,6416.314941,6450.13330078125
631,2020-03-24,6734.803711,6386.23486328125
632,2020-03-25,6681.062988000001,6353.3955078125
633,2020-03-26,6716.44043,6349.52099609375
634,2020-03-27,6469.79834,6349.52294921875
635,2020-03-28,6242.193848,6335.56689453125
636,2020-03-29,5922.042969,6309.63720703125
637,2020-03-30,6429.841797,6298.380859375
638,2020-03-31,6438.644531,6302.8427734375
639,2020-04-01,6606.776367,6314.98974609375
640,2020-04-02,6793.624512,6342.4951171875
641,2020-04-03,6733.387206999999,6379.66796875
642,2020-04-04,6867.527344,6431.57080078125
643,2020-04-05,6791.129395,6486.14111328125
644,2020-04-06,7271.78125,6553.7314453125
645,2020-04-07,7176.414551000001,6630.560546875
646,2020-04-08,7334.098633,6710.73583984375
647,2020-04-09,7302.089355,6793.94140625
648,2020-04-10,6865.493164,6857.6923828125
649,2020-04-11,6859.083008,6907.138671875
650,2020-04-12,6971.091797,6947.84765625
651,2020-04-13,6845.037598000001,6974.033203125
652,2020-04-14,6842.427734000001,6996.20263671875
653,2020-04-15,6642.109863000001,7003.45947265625
654,2020-04-16,7116.804198999999,7017.54443359375
655,2020-04-17,7096.18457,7038.1162109375
656,2020-04-18,7257.665039,7064.728515625
657,2020-04-19,7189.424805,7100.4296875
658,2020-04-20,6881.958495999999,7123.455078125
659,2020-04-21,6880.323242,7135.587890625
660,2020-04-22,7117.20752,7147.84912109375
661,2020-04-23,7429.724609000001,7171.0185546875
662,2020-04-24,7550.900879000001,7210.95556640625
663,2020-04-25,7569.936035,7256.68115234375
664,2020-04-26,7679.867187999999,7309.90478515625
665,2020-04-27,7795.601073999999,7371.63916015625
666,2020-04-28,7807.058594,7437.9833984375
667,2020-04-29,8801.038086,7543.880859375
668,2020-04-30,8658.553711,7667.81005859375
669,2020-05-01,8864.766602,7805.6474609375
670,2020-05-02,8988.59668,7959.0673828125
671,2020-05-03,8897.46875,8106.81494140625
672,2020-05-04,8912.654297,8254.447265625
673,2020-05-05,9003.070313,8396.7880859375
674,2020-05-06,9268.761719,8538.0810546875
675,2020-05-07,9951.518555,8706.6513671875
676,2020-05-08,9842.666016,8878.134765625
677,2020-05-09,9593.896484,9042.234375
678,2020-05-10,8756.430664,9169.3466796875
679,2020-05-11,8601.795898,9250.8447265625
680,2020-05-12,8804.477539,9307.1044921875
681,2020-05-13,9269.987305,9359.4970703125
682,2020-05-14,9733.72168,9432.205078125
683,2020-05-15,9328.197266,9502.41015625
684,2020-05-16,9377.013672,9565.580078125
685,2020-05-17,9670.739258,9634.794921875
686,2020-05-18,9726.575195,9704.763671875
687,2020-05-19,9729.038086,9782.42578125
688,2020-05-20,9522.981445,9850.021484375
689,2020-05-21,9081.761719,9884.5498046875
690,2020-05-22,9182.577148,9899.8671875
691,2020-05-23,9209.287109,9900.5986328125
692,2020-05-24,8790.368164,9881.416015625
693,2020-05-25,8906.93457,9857.0244140625
694,2020-05-26,8835.052734,9818.076171875
695,2020-05-27,9181.017578,9783.1083984375
696,2020-05-28,9525.750977,9774.171875
697,2020-05-29,9439.124023,9777.8330078125
698,2020-05-30,9700.414063,9803.9765625
699,2020-05-31,9461.058594,9829.5732421875
700,2020-06-01,10167.268559999999,9874.70703125
701,2020-06-02,9529.803711,9918.0439453125
702,2020-06-03,9656.717773,9957.701171875
703,2020-06-04,9800.636719,10003.9326171875
704,2020-06-05,9665.533203,10035.1796875
705,2020-06-06,9653.679688,10063.16796875
706,2020-06-07,9758.852539,10094.751953125
707,2020-06-08,9771.489258,10124.763671875
708,2020-06-09,9795.700195,10159.052734375
709,2020-06-10,9870.094727,10189.8505859375
710,2020-06-11,9321.78125,10202.751953125
711,2020-06-12,9480.84375,10211.865234375
712,2020-06-13,9475.277344,10211.6748046875
713,2020-06-14,9386.788086,10198.6376953125
714,2020-06-15,9450.702148,10188.2763671875
715,2020-06-16,9538.024414,10178.9990234375
716,2020-06-17,9480.254883,10168.2197265625
717,2020-06-18,9411.84082,10155.73828125
718,2020-06-19,9288.018555,10134.908203125
719,2020-06-20,9332.34082,10114.994140625
720,2020-06-21,9303.629883,10093.3310546875
721,2020-06-22,9648.717773,10079.8984375
722,2020-06-23,9629.658203,10075.9287109375
723,2020-06-24,9313.610352,10066.8740234375
724,2020-06-25,9264.813477,10053.2890625
725,2020-06-26,9162.917969,10029.3232421875
726,2020-06-27,9045.390625,9994.642578125
727,2020-06-28,9143.582031,9961.103515625
728,2020-06-29,9190.854492,9928.541015625
729,2020-06-30,9137.993164,9897.279296875
730,2020-07-01,9228.325195,9870.3818359375
731,2020-07-02,9123.410156,9842.6494140625
732,2020-07-03,9087.303711,9817.7119140625
733,2020-07-04,9132.488281,9796.6953125
734,2020-07-05,9073.942383,9772.50390625
735,2020-07-06,9375.474609,9760.783203125
736,2020-07-07,9252.277344,9753.7158203125
737,2020-07-08,9428.333008,9755.2236328125
738,2020-07-09,9277.967773,9760.4208984375
739,2020-07-10,9278.807617,9762.8212890625
740,2020-07-11,9226.364258,9765.0478515625
