,Date,Close,Prediction
453,2020-04-21,11.0,18.86617088317871
454,2020-04-22,10.27,18.838205337524414
455,2020-04-23,10.25,18.795188903808594
456,2020-04-24,10.31,18.735624313354492
457,2020-04-27,10.02,18.679426193237305
458,2020-04-28,11.26,18.642698287963867
459,2020-04-29,12.63,18.65806770324707
460,2020-04-30,12.01,18.699132919311523
461,2020-05-01,10.64,18.716934204101562
462,2020-05-04,9.82,18.691818237304688
463,2020-05-05,9.51,18.63950538635254
464,2020-05-06,9.25,18.568662643432617
465,2020-05-07,9.54,18.495080947875977
466,2020-05-08,10.14,18.431861877441406
467,2020-05-11,10.1,18.387239456176758
468,2020-05-12,9.65,18.342666625976562
469,2020-05-13,9.11,18.27924919128418
470,2020-05-14,9.15,18.21075439453125
471,2020-05-15,9.04,18.14569664001465
472,2020-05-18,9.87,18.10297966003418
473,2020-05-19,9.64,18.071760177612305
474,2020-05-20,9.87,18.057435989379883
475,2020-05-21,9.89,18.052082061767578
476,2020-05-22,9.7,18.05160140991211
477,2020-05-26,11.14,18.07965660095215
478,2020-05-27,11.98,18.156105041503906
479,2020-05-28,10.98,18.234180450439453
480,2020-05-29,10.5,18.295251846313477
481,2020-06-01,11.11,18.354755401611328
482,2020-06-02,11.22,18.41691017150879
483,2020-06-03,11.85,18.49425506591797
484,2020-06-04,16.719998999999998,18.69258689880371
485,2020-06-05,18.59,19.022775650024414
486,2020-06-08,20.309998999999998,19.483320236206055
487,2020-06-09,18.549999,19.942611694335938
488,2020-06-10,17.02,20.334436416625977
489,2020-06-11,14.38,20.584365844726562
490,2020-06-12,16.74,20.819475173950195
491,2020-06-15,16.700001,21.00545310974121
492,2020-06-16,17.030001000000002,21.19253158569336
493,2020-06-17,16.98,21.338396072387695
494,2020-06-18,16.49,21.453079223632812
495,2020-06-19,16.0,21.496601104736328
496,2020-06-22,14.92,21.492002487182617
497,2020-06-23,14.0,21.397428512573242
498,2020-06-24,13.04,21.252635955810547
499,2020-06-25,13.17,21.0823974609375
500,2020-06-26,12.38,20.88210678100586
501,2020-06-29,13.32,20.692495346069336
502,2020-06-30,13.07,20.521236419677734
503,2020-07-01,12.81,20.35987091064453
504,2020-07-02,12.5,20.20056915283203
505,2020-07-06,12.8,20.066686630249023
506,2020-07-07,11.91,19.925561904907227
507,2020-07-08,11.99,19.80172348022461
508,2020-07-09,11.18,19.663251876831055
509,2020-07-10,11.94,19.550386428833008
